filepath,category,texture,texture_confidence,season,season_confidence,season_gap,season_source
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Dress\dress320.jpg,Dress,pleated,0.1959,summer,0.1713,0.0399,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Skirt\skirt004.jpg,Skirt,floral,0.2789,summer,0.1959,0.0222,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Top\top065.jpg,Top,solid,0.2274,fall,0.2042,0.0111,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shorts\shorts226.jpg,Shorts,solid,0.1466,summer,0.1438,0.0208,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Jacket\jacket232.jpg,Jacket,solid,0.2082,winter,0.2709,0.0256,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Jacket\jacket307.jpg,Jacket,solid,0.196,fall,0.1971,0.0102,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shorts\shorts229.jpg,Shorts,graphic,0.1941,summer,0.199,0.0558,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Pants\pant209.jpg,Pants,solid,0.204,all-season,0.1712,0.0087,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Blazer\blazer277.jpg,Blazer,checkered,0.2413,fall,0.2753,0.0428,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Formal_Pant\formal_pant154.jpg,Formal_Pant,solid,0.1963,all-season,0.1577,0.0019,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Formal_Pant\formal_pant202.jpg,Formal_Pant,pleated,0.223,all-season,0.2153,0.0044,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Dress\dress268.jpg,Dress,checkered,0.2427,summer,0.1676,0.0521,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Jacket\jacket356.jpg,Jacket,solid,0.2481,all-season,0.2404,0.0047,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Blazer\blazer328.jpg,Blazer,solid,0.2063,fall,0.2377,0.0468,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Blazer\blazer157.jpg,Blazer,embroidered,0.2112,fall,0.2115,0.0498,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Dress\dress010.jpg,Dress,floral,0.2429,summer,0.1609,0.0499,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Jacket\jacket152.jpg,Jacket,solid,0.1927,winter,0.1889,0.011,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Pants\pant174.jpg,Pants,solid,0.2438,fall,0.1915,0.0129,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Top\top173.jpg,Top,solid,0.217,summer,0.2037,0.0391,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shorts\shorts243.jpg,Shorts,solid,0.1821,summer,0.1751,0.0416,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Warmwear\winter308.jpg,Warmwear,graphic,0.1706,all-season,0.1605,0.0097,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Dress\dress033.jpg,Dress,floral,0.2149,summer,0.206,0.0423,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Dress\dress062.jpg,Dress,pleated,0.1938,summer,0.1921,0.0781,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Warmwear\winter050.jpg,Warmwear,solid,0.2281,all-season,0.2227,0.0061,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Jacket\jacket002.jpg,Jacket,solid,0.1807,summer,0.2053,0.0301,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Jacket\jacket115.jpg,Jacket,solid,0.2123,winter,0.2379,0.0415,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Dress\dress012.jpg,Dress,pleated,0.1886,summer,0.181,0.0647,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shorts\shorts268.jpg,Shorts,embroidered,0.2016,summer,0.1992,0.0286,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Blazer\blazer190.jpg,Blazer,solid,0.2035,fall,0.2255,0.0332,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Skirt\skirt219.jpg,Skirt,solid,0.2144,summer,0.195,0.029,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Blazer\blazer253.jpg,Blazer,embroidered,0.2368,fall,0.2223,0.0236,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Skirt\skirt302.jpg,Skirt,solid,0.2637,summer,0.2293,0.0316,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Formal_Pant\formal_pant119.jpg,Formal_Pant,solid,0.2251,winter,0.2008,0.0109,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Jacket\jacket168.jpg,Jacket,solid,0.1926,all-season,0.199,0.0021,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Skirt\skirt289.jpg,Skirt,solid,0.2196,summer,0.1546,0.0101,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Pants\pant414.jpg,Pants,striped,0.1573,all-season,0.1239,0.0072,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Skirt\skirt247.jpg,Skirt,pleated,0.19,summer,0.1358,0.0111,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Top\top183.jpg,Top,striped,0.2645,summer,0.2304,0.0697,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shorts\shorts361.jpg,Shorts,solid,0.1955,summer,0.1664,0.0174,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Warmwear\winter062.jpg,Warmwear,checkered,0.2195,all-season,0.2057,0.0088,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Warmwear\winter026.jpg,Warmwear,solid,0.2326,all-season,0.2041,0.0069,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Warmwear\winter175.jpg,Warmwear,solid,0.2332,all-season,0.2036,0.0074,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Top\top239.jpg,Top,solid,0.2231,summer,0.2285,0.0325,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Formal_Pant\formal_pant320.jpg,Formal_Pant,solid,0.2123,summer,0.1778,0.015,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Pants\pant122.jpg,Pants,solid,0.1913,winter,0.1834,0.0228,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shirt\shirt102.jpg,Shirt,solid,0.2784,summer,0.2754,0.0923,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Skirt\skirt147.jpg,Skirt,pleated,0.2584,fall,0.1642,0.0134,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Jacket\jacket326.jpg,Jacket,solid,0.1945,winter,0.2272,0.0216,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Warmwear\winter025.jpg,Warmwear,graphic,0.209,winter,0.1597,0.0226,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Dress\dress380.jpg,Dress,pleated,0.2133,summer,0.198,0.0714,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Jacket\jacket402.jpg,Jacket,solid,0.1698,fall,0.1888,0.0304,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Jacket\jacket244.jpg,Jacket,solid,0.172,winter,0.2293,0.0604,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Dress\dress163.jpg,Dress,solid,0.2341,summer,0.1901,0.0272,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shirt\shirt368.jpg,Shirt,striped,0.2554,all-season,0.2008,0.0053,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Jacket\jacket029.jpg,Jacket,solid,0.2365,fall,0.2329,0.0112,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Jacket\jacket201.jpg,Jacket,solid,0.2379,all-season,0.2437,0.0056,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Warmwear\winter004.jpg,Warmwear,graphic,0.2072,winter,0.185,0.028,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Top\top216.jpg,Top,checkered,0.2463,summer,0.2066,0.0911,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Jacket\jacket282.jpg,Jacket,solid,0.1852,all-season,0.1801,0.0038,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Dress\dress357.jpg,Dress,floral,0.2825,summer,0.2377,0.0597,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shorts\shorts044.jpg,Shorts,striped,0.2318,summer,0.165,0.0247,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Warmwear\winter360.jpg,Warmwear,graphic,0.178,winter,0.1906,0.0123,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Top\top139.jpg,Top,solid,0.2475,summer,0.263,0.0845,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shorts\shorts124.jpg,Shorts,solid,0.1722,summer,0.1643,0.029,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Blazer\blazer050.jpg,Blazer,checkered,0.2445,fall,0.2308,0.0478,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shirt\shirt173.jpg,Shirt,solid,0.2618,fall,0.2396,0.0132,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shirt\shirt172.jpg,Shirt,solid,0.274,all-season,0.2129,0.0055,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Blazer\blazer042.jpg,Blazer,solid,0.2653,fall,0.2517,0.0361,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Warmwear\winter005.jpg,Warmwear,solid,0.2574,all-season,0.2153,0.0017,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Warmwear\winter028.jpg,Warmwear,solid,0.2316,winter,0.2673,0.0363,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Pants\pant008.jpg,Pants,checkered,0.2543,fall,0.1923,0.0113,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Pants\pant073.jpg,Pants,solid,0.1693,winter,0.1663,0.0104,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shirt\shirt049.jpg,Shirt,solid,0.2322,summer,0.2256,0.0371,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Blazer\blazer367.jpg,Blazer,solid,0.2239,fall,0.2213,0.0391,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Jacket\jacket173.jpg,Jacket,solid,0.2032,winter,0.2192,0.0191,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shorts\shorts078.jpg,Shorts,solid,0.1944,summer,0.1998,0.0701,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Pants\pant349.jpg,Pants,solid,0.1817,fall,0.1483,0.0109,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Dress\dress076.jpg,Dress,solid,0.197,all-season,0.1357,0.0026,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Blazer\blazer344.jpg,Blazer,striped,0.1876,fall,0.2273,0.0367,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Top\top280.jpg,Top,embroidered,0.1901,summer,0.1549,0.0371,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Warmwear\winter133.jpg,Warmwear,solid,0.2506,winter,0.2487,0.023,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shirt\shirt331.jpg,Shirt,checkered,0.2933,summer,0.2231,0.0336,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Blazer\blazer218.jpg,Blazer,checkered,0.2312,fall,0.2184,0.0333,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Dress\dress093.jpg,Dress,solid,0.2029,summer,0.2007,0.0833,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Jacket\jacket261.jpg,Jacket,solid,0.2159,winter,0.2633,0.0347,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Pants\pant340.jpg,Pants,checkered,0.2394,all-season,0.1897,0.0084,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Pants\pant289.jpg,Pants,solid,0.1777,all-season,0.1448,0.0064,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Formal_Pant\formal_pant220.jpg,Formal_Pant,solid,0.1853,all-season,0.1579,0.0051,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shirt\shirt047.jpg,Shirt,checkered,0.2575,summer,0.2403,0.0728,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Pants\pant157.jpg,Pants,solid,0.2241,all-season,0.2025,0.0054,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Skirt\skirt275.jpg,Skirt,pleated,0.199,summer,0.1807,0.0361,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shirt\shirt164.jpg,Shirt,striped,0.2688,summer,0.22,0.058,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Dress\dress224.jpg,Dress,floral,0.265,summer,0.2166,0.079,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shirt\shirt149.jpg,Shirt,striped,0.2655,summer,0.2179,0.0145,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Formal_Pant\formal_pant083.jpg,Formal_Pant,solid,0.1705,all-season,0.148,0.0026,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Warmwear\winter015.jpg,Warmwear,solid,0.1989,winter,0.154,0.016,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Dress\dress394.jpg,Dress,striped,0.2954,summer,0.2269,0.0286,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shorts\shorts003.jpg,Shorts,graphic,0.1579,summer,0.1698,0.0579,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Top\top379.jpg,Top,floral,0.259,all-season,0.2002,0.0097,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Skirt\skirt176.jpg,Skirt,solid,0.2166,summer,0.1747,0.0164,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Blazer\blazer207.jpg,Blazer,embroidered,0.2175,all-season,0.1787,0.0019,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Skirt\skirt314.jpg,Skirt,pleated,0.259,summer,0.2006,0.0265,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Top\top249.jpg,Top,solid,0.238,summer,0.2536,0.0882,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Pants\pant410.jpg,Pants,solid,0.1503,all-season,0.1097,0.0013,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Warmwear\winter235.jpg,Warmwear,solid,0.2237,fall,0.2425,0.0227,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Top\top021.jpg,Top,pleated,0.2564,summer,0.2511,0.0834,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Jacket\jacket041.jpg,Jacket,solid,0.2345,fall,0.243,0.0127,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shirt\shirt160.jpg,Shirt,solid,0.2989,summer,0.2617,0.0351,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Warmwear\winter218.jpg,Warmwear,solid,0.1996,fall,0.1947,0.0128,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shorts\shorts029.jpg,Shorts,graphic,0.1514,winter,0.1506,0.0122,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Top\top082.jpg,Top,graphic,0.2067,summer,0.1564,0.0647,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Dress\dress084.jpg,Dress,solid,0.2221,summer,0.192,0.0429,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Dress\dress215.jpg,Dress,checkered,0.2086,summer,0.2001,0.055,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Warmwear\winter054.jpg,Warmwear,solid,0.1845,winter,0.1923,0.0298,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shorts\shorts302.jpg,Shorts,embroidered,0.2061,summer,0.1737,0.0275,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Skirt\skirt277.jpg,Skirt,solid,0.2467,all-season,0.2098,0.003,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Jacket\jacket134.jpg,Jacket,solid,0.228,all-season,0.2156,0.0007,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shorts\shorts121.jpg,Shorts,solid,0.2281,summer,0.2053,0.0415,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shirt\shirt146.jpg,Shirt,solid,0.2356,summer,0.225,0.0177,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Jacket\jacket287.jpg,Jacket,solid,0.2394,winter,0.2318,0.0209,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Pants\pant046.jpg,Pants,pleated,0.2206,winter,0.226,0.0135,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Dress\dress370.jpg,Dress,pleated,0.2444,summer,0.2386,0.0853,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Skirt\skirt150.jpg,Skirt,pleated,0.2644,all-season,0.163,0.0099,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Skirt\skirt213.jpg,Skirt,solid,0.2098,all-season,0.1874,0.007,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Warmwear\winter226.jpg,Warmwear,solid,0.2107,winter,0.2243,0.0168,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shirt\shirt108.jpg,Shirt,solid,0.2742,summer,0.2207,0.0127,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Pants\pant072.jpg,Pants,solid,0.2113,all-season,0.1837,0.0077,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Warmwear\winter122.jpg,Warmwear,solid,0.2407,all-season,0.2068,0.0046,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shorts\shorts409.jpg,Shorts,graphic,0.1877,summer,0.174,0.0286,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Top\top284.jpg,Top,solid,0.1818,summer,0.1654,0.0408,clip
