filepath,category,texture,texture_confidence,season,season_confidence,season_gap,season_source
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Jacket\jacket368.jpg,Jacket,solid,0.2629,all-season,0.2356,0.0031,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Top\top242.jpg,Top,graphic,0.2371,summer,0.1603,0.0416,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Blazer\blazer179.jpg,Blazer,checkered,0.2098,fall,0.2359,0.0431,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Blazer\blazer163.jpg,Blazer,solid,0.236,summer,0.2184,0.0298,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shorts\shorts022.jpg,Shorts,solid,0.1876,winter,0.1941,0.0231,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Blazer\blazer051.jpg,Blazer,solid,0.2135,fall,0.2445,0.0362,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Blazer\blazer055.jpg,Blazer,solid,0.2505,fall,0.2411,0.029,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Blazer\blazer103.jpg,Blazer,solid,0.224,fall,0.232,0.041,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Top\top250.jpg,Top,solid,0.1863,summer,0.1885,0.0477,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shorts\shorts219.jpg,Shorts,graphic,0.1983,summer,0.1637,0.0603,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Formal_Pant\formal_pant094.jpg,Formal_Pant,solid,0.1986,summer,0.1854,0.0255,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Warmwear\winter079.jpg,Warmwear,embroidered,0.2012,all-season,0.2107,0.009,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shorts\shorts169.jpg,Shorts,solid,0.1818,summer,0.1636,0.0232,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Warmwear\winter157.jpg,Warmwear,solid,0.2291,winter,0.2093,0.0184,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Top\top135.jpg,Top,solid,0.1815,summer,0.164,0.04,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Formal_Pant\formal_pant303.jpg,Formal_Pant,solid,0.2066,summer,0.1841,0.0205,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Top\top017.jpg,Top,solid,0.2427,fall,0.219,0.0159,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Pants\pant161.jpg,Pants,solid,0.229,all-season,0.1798,0.0064,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Blazer\blazer316.jpg,Blazer,solid,0.2309,fall,0.2522,0.0532,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Skirt\skirt328.jpg,Skirt,solid,0.2017,summer,0.2017,0.0462,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Warmwear\winter331.jpg,Warmwear,solid,0.2417,all-season,0.2492,0.0009,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Dress\dress114.jpg,Dress,checkered,0.2417,summer,0.1532,0.0213,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shirt\shirt397.jpg,Shirt,solid,0.2872,fall,0.2451,0.0117,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Jacket\jacket289.jpg,Jacket,solid,0.224,all-season,0.216,0.0002,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Skirt\skirt422.jpg,Skirt,pleated,0.2323,summer,0.1881,0.0124,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Blazer\blazer162.jpg,Blazer,solid,0.1894,fall,0.1978,0.0171,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Jacket\jacket378.jpg,Jacket,solid,0.2296,summer,0.2324,0.0117,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shorts\shorts136.jpg,Shorts,solid,0.2122,all-season,0.1781,0.0031,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shorts\shorts420.jpg,Shorts,embroidered,0.2079,all-season,0.1523,0.0034,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Jacket\jacket267.jpg,Jacket,solid,0.1963,fall,0.217,0.0115,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Jacket\jacket009.jpg,Jacket,solid,0.1842,winter,0.1886,0.0107,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Top\top113.jpg,Top,striped,0.2776,summer,0.25,0.0761,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Blazer\blazer227.jpg,Blazer,checkered,0.2444,fall,0.222,0.0459,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shirt\shirt269.jpg,Shirt,checkered,0.234,summer,0.1996,0.0621,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shirt\shirt280.jpg,Shirt,striped,0.2646,summer,0.2178,0.0271,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Blazer\blazer381.jpg,Blazer,checkered,0.2091,fall,0.2344,0.0386,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Top\top310.jpg,Top,checkered,0.2635,summer,0.2363,0.0934,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shorts\shorts140.jpg,Shorts,solid,0.2097,summer,0.1857,0.0247,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Dress\dress338.jpg,Dress,solid,0.237,summer,0.2506,0.0677,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Dress\dress101.jpg,Dress,checkered,0.2653,summer,0.1877,0.0505,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shirt\shirt372.jpg,Shirt,striped,0.2832,all-season,0.2151,0.0083,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Formal_Pant\formal_pant062.jpg,Formal_Pant,solid,0.1988,summer,0.1697,0.027,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Jacket\jacket075.jpg,Jacket,solid,0.212,fall,0.2496,0.012,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Jacket\jacket422.jpg,Jacket,solid,0.2315,all-season,0.2035,0.0009,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Dress\dress376.jpg,Dress,floral,0.2594,summer,0.2124,0.053,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Dress\dress090.jpg,Dress,solid,0.1828,summer,0.1691,0.0322,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Warmwear\winter248.jpg,Warmwear,solid,0.2321,winter,0.2581,0.016,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Blazer\blazer021.jpg,Blazer,solid,0.2495,fall,0.2432,0.0253,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shorts\shorts441.jpg,Shorts,solid,0.1601,summer,0.1536,0.0424,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Top\top236.jpg,Top,solid,0.2373,summer,0.2313,0.0823,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Top\top184.jpg,Top,pleated,0.2371,summer,0.2572,0.1113,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Jacket\jacket195.jpg,Jacket,solid,0.1873,all-season,0.1908,0.0004,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Blazer\blazer406.jpg,Blazer,solid,0.1755,fall,0.2477,0.0425,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Formal_Pant\formal_pant214.jpg,Formal_Pant,solid,0.1847,all-season,0.1694,0.0087,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shirt\shirt230.jpg,Shirt,solid,0.2772,fall,0.2403,0.0199,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Warmwear\winter295.jpg,Warmwear,checkered,0.2112,all-season,0.2027,0.0012,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Top\top354.jpg,Top,solid,0.162,summer,0.1837,0.0549,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Dress\dress075.jpg,Dress,pleated,0.2142,summer,0.1684,0.0172,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Top\top189.jpg,Top,solid,0.2141,summer,0.2166,0.093,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Dress\dress291.jpg,Dress,pleated,0.1763,all-season,0.1445,0.0002,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shorts\shorts150.jpg,Shorts,pleated,0.2214,summer,0.1819,0.0295,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shorts\shorts320.jpg,Shorts,solid,0.2005,all-season,0.1531,0.0034,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Jacket\jacket193.jpg,Jacket,embroidered,0.1865,all-season,0.1887,0.01,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shorts\shorts174.jpg,Shorts,embroidered,0.1616,all-season,0.1334,0.0007,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Jacket\jacket413.jpg,Jacket,solid,0.2192,winter,0.2529,0.0256,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Jacket\jacket281.jpg,Jacket,solid,0.2056,all-season,0.1928,0.0014,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Formal_Pant\formal_pant247.jpg,Formal_Pant,solid,0.2022,summer,0.1648,0.018,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Pants\pant143.jpg,Pants,solid,0.1869,summer,0.16,0.0156,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Pants\pant264.jpg,Pants,solid,0.2093,all-season,0.1694,0.0013,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Warmwear\winter044.jpg,Warmwear,solid,0.2088,all-season,0.2224,0.0039,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Formal_Pant\formal_pant229.jpg,Formal_Pant,solid,0.1847,fall,0.1633,0.0138,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Top\top001.jpg,Top,solid,0.2392,summer,0.232,0.0303,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Jacket\jacket312.jpg,Jacket,solid,0.2711,all-season,0.2416,0.007,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Pants\pant223.jpg,Pants,solid,0.192,winter,0.1658,0.0115,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Warmwear\winter061.jpg,Warmwear,embroidered,0.2396,all-season,0.2345,0.0055,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Formal_Pant\formal_pant111.jpg,Formal_Pant,solid,0.1584,all-season,0.1227,0.0043,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Blazer\blazer252.jpg,Blazer,embroidered,0.1901,fall,0.1857,0.0227,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Pants\pant077.jpg,Pants,solid,0.2027,all-season,0.157,0.0002,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Pants\pant079.jpg,Pants,solid,0.2261,summer,0.1886,0.0273,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Jacket\jacket227.jpg,Jacket,solid,0.1735,all-season,0.171,0.0072,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Blazer\blazer106.jpg,Blazer,solid,0.1868,fall,0.2061,0.0274,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shorts\shorts112.jpg,Shorts,solid,0.2169,summer,0.2116,0.0264,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Dress\dress004.jpg,Dress,pleated,0.2326,summer,0.2193,0.0675,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Jacket\jacket370.jpg,Jacket,solid,0.2455,all-season,0.2286,0.0007,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shirt\shirt161.jpg,Shirt,solid,0.2578,fall,0.2087,0.0164,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Formal_Pant\formal_pant006.jpg,Formal_Pant,solid,0.1845,fall,0.16,0.0127,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Top\top246.jpg,Top,solid,0.1838,summer,0.2195,0.0827,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shorts\shorts164.jpg,Shorts,solid,0.1745,summer,0.1493,0.02,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shorts\shorts334.jpg,Shorts,checkered,0.2438,summer,0.1774,0.0342,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Formal_Pant\formal_pant355.jpg,Formal_Pant,solid,0.2083,all-season,0.1779,0.0077,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shirt\shirt370.jpg,Shirt,striped,0.2457,summer,0.1816,0.0146,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Blazer\blazer213.jpg,Blazer,checkered,0.2001,fall,0.2318,0.0258,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Blazer\blazer129.jpg,Blazer,solid,0.1975,fall,0.1993,0.0259,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Dress\dress039.jpg,Dress,floral,0.2202,summer,0.1875,0.0556,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Skirt\skirt308.jpg,Skirt,solid,0.2206,summer,0.1903,0.0229,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Blazer\blazer044.jpg,Blazer,solid,0.2445,all-season,0.2403,0.0015,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Dress\dress147.jpg,Dress,floral,0.2245,summer,0.1871,0.0546,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Formal_Pant\formal_pant014.jpg,Formal_Pant,striped,0.2219,summer,0.1749,0.0146,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Pants\pant162.jpg,Pants,solid,0.2111,summer,0.1746,0.0155,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Warmwear\winter325.jpg,Warmwear,solid,0.2258,all-season,0.2557,0.0053,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Jacket\jacket098.jpg,Jacket,solid,0.1674,fall,0.186,0.016,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Dress\dress069.jpg,Dress,solid,0.2163,summer,0.2062,0.0584,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Formal_Pant\formal_pant113.jpg,Formal_Pant,solid,0.194,all-season,0.1597,0.0027,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Dress\dress340.jpg,Dress,solid,0.1636,summer,0.1519,0.0419,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Blazer\blazer062.jpg,Blazer,solid,0.2352,fall,0.2347,0.0296,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shirt\shirt208.jpg,Shirt,striped,0.3124,all-season,0.2354,0.0061,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Top\top164.jpg,Top,solid,0.217,summer,0.2334,0.0314,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Jacket\jacket415.jpg,Jacket,solid,0.2077,winter,0.2439,0.0325,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Warmwear\winter174.jpg,Warmwear,solid,0.2276,winter,0.1967,0.0303,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Jacket\jacket285.jpg,Jacket,solid,0.1274,winter,0.1766,0.0183,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Warmwear\winter057.jpg,Warmwear,embroidered,0.2382,winter,0.2239,0.0114,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shorts\shorts186.jpg,Shorts,pleated,0.2082,all-season,0.1894,0.0051,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Formal_Pant\formal_pant056.jpg,Formal_Pant,pleated,0.1781,fall,0.1578,0.0153,clip
